Combination,OneChance,OneKeptPositions
102110,0.5,[-1]
021110,0.5,[-1]
111110,0.5,[-1]
201110,0.5,[-1]
030110,1,"[0, 1, 2, 3, 4]"
120110,0.5,[-1]
210110,0.5,[-1]
300110,1,"[0, 1, 2, 3, 4]"
004010,1,"[0, 1, 2, 3, 4]"
013010,1,"[0, 1, 2, 3, 4]"
103010,1,"[0, 1, 2, 3, 4]"
022010,0.5,[-1]
112010,0.5,[-1]
202010,0.5,[-1]
031010,1,"[0, 1, 2, 3, 4]"
121010,0.5,[-1]
211010,0.5,[-1]
301010,1,"[0, 1, 2, 3, 4]"
040010,1,"[0, 1, 2, 3, 4]"
130010,1,"[0, 1, 2, 3, 4]"
220010,0.5,[-1]
310010,1,"[0, 1, 2, 3, 4]"
400010,1,"[0, 1, 2, 3, 4]"
000500,1,"[0, 1, 2, 3, 4]"
001400,1,"[0, 1, 2, 3, 4]"
010400,1,"[0, 1, 2, 3, 4]"
100400,1,"[0, 1, 2, 3, 4]"
002300,1,"[0, 1, 2, 3, 4]"
011300,1,"[0, 1, 2, 3, 4]"
101300,1,"[0, 1, 2, 3, 4]"
020300,1,"[0, 1, 2, 3, 4]"
110300,1,"[0, 1, 2, 3, 4]"
200300,1,"[0, 1, 2, 3, 4]"
003200,1,"[0, 1, 2, 3, 4]"
012200,0.5,[-1]
102200,0.5,[-1]
021200,0.5,[-1]
111200,0.5,[-1]
201200,0.5,[-1]
030200,1,"[0, 1, 2, 3, 4]"
120200,0.5,[-1]
210200,0.5,[-1]
300200,1,"[0, 1, 2, 3, 4]"
004100,1,"[0, 1, 2, 3, 4]"
013100,1,"[0, 1, 2, 3, 4]"
103100,1,"[0, 1, 2, 3, 4]"
022100,0.5,[-1]
112100,0.5,[-1]
202100,0.5,[-1]
031100,1,"[0, 1, 2, 3, 4]"
121100,0.5,[-1]
211100,0.5,[-1]
301100,1,"[0, 1, 2, 3, 4]"
040100,1,"[0, 1, 2, 3, 4]"
130100,1,"[0, 1, 2, 3, 4]"
220100,0.5,[-1]
310100,1,"[0, 1, 2, 3, 4]"
400100,1,"[0, 1, 2, 3, 4]"
005000,1,"[0, 1, 2, 3, 4]"
014000,1,"[0, 1, 2, 3, 4]"
104000,1,"[0, 1, 2, 3, 4]"
023000,1,"[0, 1, 2, 3, 4]"
113000,1,"[0, 1, 2, 3, 4]"
203000,1,"[0, 1, 2, 3, 4]"
032000,1,"[0, 1, 2, 3, 4]"
122000,0.5,[-1]
212000,0.5,[-1]
302000,1,"[0, 1, 2, 3, 4]"
041000,1,"[0, 1, 2, 3, 4]"
131000,1,"[0, 1, 2, 3, 4]"
221000,0.5,[-1]
311000,1,"[0, 1, 2, 3, 4]"
401000,1,"[0, 1, 2, 3, 4]"
050000,1,"[0, 1, 2, 3, 4]"
140000,1,"[0, 1, 2, 3, 4]"
230000,1,"[0, 1, 2, 3, 4]"
320000,1,"[0, 1, 2, 3, 4]"
410000,1,"[0, 1, 2, 3, 4]"
500000,1,"[0, 1, 2, 3, 4]"
